Type	Feature	OLK_L2_B1_F_FDU_1	OLK_L2_B1_F_FDU_2	OLK_L2_B1_F_FDU_3	OLK_L2_B1_M_FDU_1	OLK_L2_B1_M_FDU_2	OLK_L2_B1_M_FDU_3	OLK_L2_B1_P_FDU_1	OLK_L2_B1_P_FDU_2	OLK_L2_B1_P_FDU_3
UniProtID	P13224	0.291449228	0.051939218	0.372978179	-0.409162343	-0.429678462	-0.472870881	-0.233500695	-0.622233346	0.001687797
UniProtID	P13232	0.931616045	1.008416856	1.180320288	-0.092142416	0.561242221	0.513017311	0.581366777	0.561901241	0.677091869
UniProtID	P13236	-0.678507123	-0.30543845	-0.298839764	0.169299736	0.033141317	-0.236776642	0.26870214	0.14226397	0.101501986
UniProtID	P13284	-0.958301219	-0.899425621	-0.785562813	-0.45521034	-0.579296179	-0.898852576	-1.291272179	-0.865355419	-0.612540181
UniProtID	P13378	0.474052427	1.623222268	1.146081245	0.140356984	-0.116542	0.069979396	0.935754497	-1.006493546	-0.33591579
UniProtID	P13385	1.37133018	0.622179369	0.641745328	1.732881168	2.043062627	2.049606634	1.743236616	1.789555396	1.368751142
UniProtID	P13473	0.746796683	0.156367502	0.018530137	-0.008387532	0.092907096	0.776739849	0.316879189	0.336245915	0.191459269
UniProtID	P13500	-0.260546817	-0.50309859	-0.281590902	0.079171433	0.271885143	0.172282934	-0.061726777	-0.020802335	-0.010398619
UniProtID	P13521	0.65605461	0.693406409	0.69885869	0.458291655	0.555224864	0.39146282	0.498749791	0.535249838	0.299246151
UniProtID	P13584	-0.498557798	-1.841568024	-1.095894064	-0.291817467	0.008060001	-0.551782219	-0.090494761	-0.655969746	-0.620523659
UniProtID	P13611	0.824361857	0.90682022	0.398507357	0.522994275	0.42374939	0.976527854	0.743110555	0.684254895	0.446829689
UniProtID	P13647	-0.030334369	-1.191980485	-0.265594487	0.084606343	-0.95744568	-0.285027074	-0.048431408	0.248063655	-0.31735029
UniProtID	P13667	0.053345894	0.158384184	0.015147494	-0.470200649	0.27793229	-0.055937902	-0.461756024	-0.425794803	-0.555017785
UniProtID	P13682	0.34097621	0.197940104	0.202856891	-0.063455839	0.293657408	0.043496615	0.20983033	0.369777713	0.096504624
UniProtID	P13688	1.862734272	-0.058545612	0.347614488	0.377034365	0.395302362	2.057687189	0.604613847	0.425841458	0.579081893
UniProtID	P13693	2.919873648	3.021448345	1.704999834	2.539501339	2.499722326	0.284513055	2.910506093	2.255747924	1.719096578
UniProtID	P13725	1.180530128	1.327590331	1.02177491	1.344628519	1.375984207	1.442389316	0.826344706	1.05487553	0.992001586
UniProtID	P13726	0.022293462	-0.087939622	0.172336278	0.026433815	0.354063712	0.072600346	0.047851102	0.032466813	-0.039370222
UniProtID	P13727	0.6103512	0.542496403	0.601307771	0.553076282	0.920321553	0.602270234	0.581971078	0.722932071	0.292396575
UniProtID	P13747	1.889736161	2.487267441	2.02705289	2.478843982	2.588331871	2.604350399	2.365712082	2.281299822	1.932471851
UniProtID	P13796	0.240472965	0.387273828	0.095454297	0.653683153	0.5431301	0.11661005	0.668169696	0.301409058	0.242979896
UniProtID	P13797	0.661923257	0.531648105	-0.486391828	2.203783135	2.555954661	2.087621503	1.187598327	2.572018129	1.600224566
UniProtID	P13861	-0.485369065	-0.645086292	-0.453576935	0.110135	0.021448696	0.118789882	-0.676675278	-0.487755382	-0.256934181
UniProtID	P13929	0.20638667	-0.203952569	-0.01673835	0.409062856	0.860239886	0.800520532	-0.256928086	-0.639677842	0.368483011
UniProtID	P13994	-0.564501224	-0.484941342	-0.941236125	1.080111286	1.551748939	1.211953356	0.903958584	1.197893256	0.531230369
UniProtID	P13995	0.314742244	-0.077012473	-0.182431346	-0.287019241	-0.739545938	-0.198201116	0.111967382	-0.283429833	-1.071334798
UniProtID	P14091	2.131431714	1.097873206	1.193154311	1.240381451	1.36932187	2.062859447	1.311945793	1.339557766	1.281962255
UniProtID	P14136	1.011103925	0.570990121	0.586114579	0.286355302	0.08934883	0.274938704	0.356596178	0.61885549	0.663668702
UniProtID	P14151	0.352085829	0.287587787	0.488083097	0.257534832	0.438816585	0.173371457	0.065266102	0.160778946	0.182878503
UniProtID	P14174	0.979546816	0.660539915	1.006192811	1.082866155	1.492327046	1.031256121	0.991057594	1.051837282	0.94991303
UniProtID	P14207	1.198437471	0.121064939	0.144565385	0.123907985	0.164347115	1.020101457	0.263158116	0.383541125	0.264323834
UniProtID	P14209	0.135854226	0.17673358	0.261741571	0.443253715	0.704942825	0.396811208	0.329939342	0.308601855	0.217299966
UniProtID	P14210	0.001297303	-0.037404953	0.109692138	0.176404633	0.280791019	0.310176902	-8.20E-05	0.079331625	0.028706917
UniProtID	P14317	-1.584389641	-0.198078853	-0.479085837	-0.465329574	-0.760126566	-0.256591547	-1.722704238	-0.493920571	-0.82627561
UniProtID	P14384	0.413964687	0.192856471	0.109224321	0.414846844	0.422168912	0.511138556	0.485884644	0.344600227	0.407304511
UniProtID	P14415	-4.028304156	0.369386421	-4.497361458	-4.559355377	0.409525517	-4.539336614	-4.536273927	-4.478834407	-0.280324656
UniProtID	P14416	3.187406293	2.823861656	3.576908779	-0.655484143	0.62743884	0.302707422	2.41050375	1.578340722	1.660744877
UniProtID	P14550	-1.042317717	-0.226438465	-0.812261308	-0.97308091	-0.479665884	0.363202646	-1.022247357	-1.487317805	0.232116798
UniProtID	P14625	-0.605909725	-1.728012634	-2.760858437	1.505334729	0.959242441	0.387849969	0.261629639	-0.046724822	0.833838255
UniProtID	P14649	3.729107787	2.898972533	3.356454968	1.870251904	0.981151803	1.860523324	2.554747916	2.564881721	2.804661945
UniProtID	P14651	-0.038987275	0.409160193	-0.760021266	-0.908349923	-4.520729561	-4.999789126	-1.630351627	-4.910252117	0.47742003
UniProtID	P14778	0.39915042	0.311381858	0.299749039	0.353307504	0.440380825	0.144371017	0.267922024	0.35127493	0.232031972
UniProtID	P14780	0.911582671	0.73793708	0.925415794	1.202408202	1.502788901	1.167793666	1.006779173	1.129042148	0.928166913
UniProtID	P14784	2.25663242	-5.299873313	0.831969236	1.134972134	-0.519662713	0.389456151	-0.251337352	1.1811416	0.824039674
UniProtID	P14854	1.141475995	0.423423817	-0.886380091	-0.4151451	-0.1385507	1.123153861	0.038876111	-0.98884331	-2.730591592
UniProtID	P14868	0.101180519	-0.192423468	-0.685693376	-0.081941558	0.175776195	0.125225157	0.122073563	-0.387717449	-0.144114165
UniProtID	P14902	0.911633543	0.890229252	0.98489883	0.928578396	0.905959425	0.949275717	0.511684492	0.656507707	0.670602322
UniProtID	P15018	1.372228192	0.496404003	0.238100229	0.030989602	0.829471626	0.998145091	0.254708921	0.366891406	0.106571289
UniProtID	P15121	4.06112994	3.33948052	3.511125849	5.28545635	5.436642835	5.447996972	5.151528135	4.708880905	4.89535932
UniProtID	P15151	0.898762916	0.378034436	0.381493013	0.48632173	0.594310947	0.909328876	0.62258677	0.498245871	0.510057022
UniProtID	P15170	6.077581947	6.167129318	6.182310513	-1.116983928	-1.88136666	-5.945388725	6.181901734	6.232273976	6.015636209
UniProtID	P15172	1.866020854	1.146232027	0.707503617	0.939080463	1.361200048	1.278846572	1.281716859	1.477396577	0.311000201
UniProtID	P15248	0.403848115	-0.669140381	-1.220183847	-0.848667607	-1.084690182	-1.419128349	0.083505347	0.46989339	-0.701838041
UniProtID	P15260	-0.179292466	0.080613297	0.211322284	0.456288261	0.425475775	-0.188995875	0.466158407	0.621712938	0.305396147
UniProtID	P15291	1.306021593	0.884374696	0.556932971	0.566777215	0.659187084	1.367381829	0.634083385	0.914986705	0.580310102
UniProtID	P15309	1.63555386	0.800986101	0.30313125	0.592416249	0.836441232	1.595504617	0.794654845	0.474785666	0.725925093
UniProtID	P15311	-0.56075534	-0.080905429	-0.019734588	0.221457741	0.3049699	-0.250893427	0.271394823	0.250472937	0.358339264
UniProtID	P15328	0.737506074	0.295855901	0.29703515	0.075607888	0.199634914	0.449325718	0.246948981	0.322044816	0.328368202
UniProtID	P15336	5.050815802	5.108019808	4.71493744	0.938222729	0.941841722	1.005010419	3.161930147	3.236076638	3.38184029
UniProtID	P15382	-0.465550359	-0.927205082	-0.417725419	0.641917829	1.407669708	1.676935599	0.537446488	0.301940118	0.4646459
UniProtID	P15502	1.303960779	-0.121922077	-0.345694576	-0.544918619	-2.630343912	1.14845043	-0.800012969	0.216377355	-0.77735813
UniProtID	P15509	0.688077603	0.503347415	0.452329104	0.410990566	0.49668234	0.576513442	0.387795794	0.244336446	0.286451095
UniProtID	P15514	0.319893044	-0.127066362	0.005657957	-0.431121961	-0.444944237	-0.603576272	-0.206622478	-0.35028526	-0.190079476
UniProtID	P15531	1.946763318	1.141735432	0.014305495	0.393344283	0.789646401	1.129570081	1.208983654	-1.552129955	-0.303579521
UniProtID	P15559	0.168292711	-0.231243675	0.267519168	0.364222995	-0.446874593	0.291132355	0.27266188	0.596747059	0.268508924
UniProtID	P15692	0.026366917	-0.080590698	0.071117939	0.049015342	0.23753307	0.062176883	-0.083167158	-0.119737993	-0.0308014
UniProtID	P15848	0.007037427	0.494394563	0.297380567	0.30137732	0.399532102	0.265270252	0.077426892	-0.255165122	-0.12514962
UniProtID	P15927	0.496392683	1.35051927	0.129214994	0.757536576	1.093728787	0.672202339	0.385758409	0.878134986	1.384319838
UniProtID	P15941	-0.324451061	-0.28270203	-0.652204597	-0.103805384	0.420760517	0.008497435	-0.68111858	-0.303098341	0.300723046
UniProtID	P16035	0.249293645	1.104686005	0.634280845	0.78967093	1.166179786	0.535722253	1.065475719	1.564385488	1.045949421
UniProtID	P16066	1.150972415	0.132562578	0.621373571	0.211456348	-0.032738712	1.196069775	0.928911516	-1.55078294	1.540527753
UniProtID	P16118	0.301101302	0.115250973	-0.058213209	10.00262037	10.04940509	9.431032192	10.05871197	9.56688737	9.723277542
UniProtID	P16150	0.752270954	0.374367581	0.551073821	0.749895843	0.077528203	-0.20790918	0.125372513	0.389347331	-0.003986676
UniProtID	P16233	0.296783389	0.117973894	0.218846423	0.068562859	-0.031911414	0.082253397	-0.147552941	0.216319324	0.16110451
UniProtID	P16278	-0.185277924	-1.09433105	-0.366822987	0.636606482	0.417530702	-0.140709688	0.081663958	0.049026918	0.150794931
UniProtID	P16284	0.357268108	0.144134044	0.32718648	0.197238905	0.530902178	0.105772408	0.218846031	0.290385382	0.123971847
UniProtID	P16383	0.403980648	-0.699159467	-0.032162032	-0.012447275	-0.804918811	0.33410475	-0.552709749	-2.396492075	-0.075227457
UniProtID	P16410	0.650711759	-0.01261539	-0.073600781	0.441461248	0.795202438	-0.140009926	0.153092248	0.043024559	0.578230692
UniProtID	P16422	0.174080403	-0.272759944	-0.183715502	-0.097057225	0.02508656	0.237162234	-0.062491033	-0.086524508	0.103801675
UniProtID	P16442	1.203924487	0.617949616	0.254709486	-0.062635485	-0.008965331	0.620874936	0.628925231	0.482826914	0.053884727
UniProtID	P16444	0.67937622	0.660275152	0.733139104	0.968592503	0.935421052	0.895166032	0.796457106	0.556705931	0.722479206
UniProtID	P16455	-1.096077035	-1.406507459	-1.284108424	-0.676860084	-0.681689754	-0.696269036	-1.019720402	-1.227037572	-1.257257489
UniProtID	P16562	0.133356741	0.340576886	0.485947815	0.789565298	0.803171011	0.907885298	0.484098919	0.490144812	0.321148376
UniProtID	P16671	0.331293602	-1.033233887	-0.705495831	-0.686785366	-1.454096987	-1.209375091	-0.825708402	-1.484475916	-1.408194423
UniProtID	P16870	0.816086995	0.479854656	0.480329676	0.714056187	0.859774822	0.710397807	0.474704181	0.507805747	0.688447378
UniProtID	P16871	0.850388246	0.670029506	0.844439565	0.503682586	0.959637301	0.620721479	0.559055381	0.744671475	0.482610251
UniProtID	P17010	-1.914495261	-0.346402641	-0.873534863	0.430461212	0.329980612	1.146376931	-0.262156685	1.197233472	-0.168138183
UniProtID	P17050	0.525705592	-0.523192823	-0.279618299	0.326895388	-0.286087808	-1.076557758	0.141702747	0.585586342	0.090173021
UniProtID	P17174	0.205744059	0.312744363	0.334467296	0.280357563	0.460056814	0.177991906	0.152664076	0.244484909	0.129981437
UniProtID	P17181	0.23889796	0.053943144	0.045104702	-0.190830861	0.101745742	0.136812571	0.088892753	0.083759696	-0.138943669
UniProtID	P17213	-0.664049574	-1.023568055	-1.447576428	-1.750858178	-0.753375263	-0.472552479	-1.826409072	-1.707852153	-1.397076827
UniProtID	P17302	-0.68411981	-0.958144237	-1.251926362	-0.599936857	-0.675532722	-1.006182848	-0.847579078	-1.352156127	-1.262610286
UniProtID	P17405	0.338020669	-0.703093562	-0.691617752	-0.564692762	-0.182645338	0.379394707	-0.282377674	-0.380933053	-0.101099153
UniProtID	P17480	-1.412353198	0.022207944	-0.97333299	0.494822707	0.370677297	0.759132154	-0.594837055	0.374695376	0.30491824
UniProtID	P17483	1.355517707	-0.045942234	-1.475940273	0.4951663	0.785719244	-3.393780039	0.127660554	-1.789669857	-0.004033723
UniProtID	P17538	0.374791225	0.236751292	0.416979227	-0.019115261	0.261242622	-0.069003227	0.173072575	0.166703975	0.075532797
UniProtID	P17568	-0.164074751	-0.103040115	0.213900277	0.182910611	-0.678704319	-0.294487224	-0.170299858	-0.417879936	-0.777349004
UniProtID	P17643	-0.638871462	-0.778483619	-0.952294668	-0.779215675	-0.577142895	-0.693845689	-0.974372201	-0.717279304	-0.727346394
UniProtID	P17677	0.816026021	0.864149287	0.925719684	0.172781284	-0.567922451	0.359643243	1.177476839	0.252914859	0.630745062
UniProtID	P17706	0.932863794	0.664688801	0.91637392	-0.144491896	1.195955346	0.785130517	1.079466561	0.636507788	0.717404067
UniProtID	P17812	1.346622989	-0.031884442	0.962454584	1.335962267	2.431541366	1.064214906	1.054786648	1.244016041	1.172198894
UniProtID	P17900	0.094504042	-0.348556414	0.075962861	0.043200559	0.144579078	-0.152471958	-0.233037392	0.093158583	-0.097678208
UniProtID	P17927	0.601540115	0.257798055	0.297092084	0.395603633	0.183545773	0.615465917	-0.037085132	0.183755932	0.211620949
UniProtID	P17948	0.294499669	0.537474315	0.523578179	0.461037628	0.551037691	0.542672481	0.382818678	0.616482774	0.363933423
UniProtID	P17980	-0.335506161	1.302366151	0.921261573	1.410282822	-0.286172201	0.475389475	0.759865097	-2.486476131	1.13236542
UniProtID	P18031	-0.408186521	-0.894653023	-0.62409932	-0.521962603	-0.563648682	-0.613929401	-0.702833638	-0.813175867	-1.367895017
UniProtID	P18075	1.253100746	1.453592797	1.375683287	1.237248924	1.192847755	1.242807497	0.830601909	0.968405514	1.133891457
UniProtID	P18084	0.020310039	0.05455882	0.003560784	0.04394075	0.141230094	0.22708482	0.081717753	0.316753776	0.174125619
UniProtID	P18433	-1.834054063	-0.406740098	-1.428310937	-1.212276233	-2.82465587	-0.861493107	-0.927325176	-0.879759388	-2.079979072
UniProtID	P18510	-0.090201763	-0.718218306	-0.452794599	-0.327365585	-0.666309682	-0.61364745	-0.455485692	-0.500835791	-0.250811277
UniProtID	P18564	1.20330056	0.030123467	0.081398285	0.171689208	0.816804792	0.650447927	0.749844948	0.765261253	0.775121737
UniProtID	P18627	0.808530484	0.60445522	0.340339315	0.45668899	0.696238721	0.568316725	0.498328089	0.560759912	0.169231167
UniProtID	P18754	-0.782679146	-0.654226588	-1.381666753	-1.126271736	-1.168722614	-0.897782928	-1.514192272	-1.26108843	-0.441504334
UniProtID	P18846	0.153838825	0.265587197	-0.73971297	-0.520721629	-0.473499966	-0.174951952	0.463270874	0.355901881	0.093115807
UniProtID	P18847	5.117907453	0.074076129	-0.099388053	4.172237947	0.297423816	-0.268354134	0.875430067	3.782320663	4.077734799
UniProtID	P18848	-1.003282962	-0.914970605	-2.451883848	-0.313049829	-2.791128375	0.298654895	-1.848283021	-1.332654025	-1.005972507
UniProtID	P18887	1.013274584	0.409529068	-0.437111817	0.617843124	-0.352990484	0.127760861	-0.282351197	0.477612774	0.407453631
UniProtID	P19075	0.126595446	-0.003037636	-0.014620405	-0.255589584	-0.219811866	-0.193632537	-0.487190781	-0.260929554	-0.378233916
UniProtID	P19174	-0.488814065	0.345924215	0.836232441	0.477818258	1.29623019	0.101738193	1.30125069	0.645841065	-0.147925777
UniProtID	P19256	0.866785329	0.38660428	0.309585442	0.490956062	0.440980536	0.615028605	0.440664926	0.535447011	0.51655397
UniProtID	P19438	-0.127418734	-0.514695911	-0.218352668	-0.254980766	0.122847599	-0.227394141	-0.280771476	-0.017546296	-0.059718835
UniProtID	P19440	-0.774984489	-0.646245653	-0.575667766	-0.362024162	-0.005843574	-0.325357738	-0.575895323	-0.605233805	-0.8967643
UniProtID	P19474	1.867597344	1.501398049	1.462441508	1.142728639	1.684200509	1.578544872	1.748792914	1.716597358	1.137694848
UniProtID	P19484	-3.171924749	-2.991771111	-2.567079733	-2.18224832	-2.741329731	-2.490918239	-2.047279798	-2.988599705	-2.980156522
UniProtID	P19525	-1.123232862	-1.57816794	-2.010578585	-1.878804828	-1.073350347	-1.569168815	-1.579530568	-1.612322935	-1.399472577
UniProtID	P19526	-1.415379407	-1.168830355	-0.851013708	-1.417650963	-1.460491298	-1.15822754	-0.474888678	-1.184085618	-1.087159816
UniProtID	P19544	0.219592777	-0.513745348	0.312790471	-0.437951343	0.079551949	-1.486226001	0.38418185	0.979486295	1.248905223
UniProtID	P19622	1.798736475	0.564951668	1.014924135	1.74644187	1.163808491	0.447696267	1.807903933	0.871097759	0.985596109
UniProtID	P19801	1.180044238	-1.574875053	-1.450900747	0.198600241	-0.514469496	-0.142378655	-1.197031466	0.176435547	0.496296473
UniProtID	P19827	0.105308166	-0.035641151	0.090797084	0.13630969	0.029124131	-0.039162801	0.049814153	-0.009989885	-0.12364211
UniProtID	P19838	1.242116113	0.132293506	0.477073983	0.334297409	0.66866838	1.398939164	-0.265853658	-0.033327432	-0.528001582
UniProtID	P19876	-0.701493137	-0.637843318	-0.457767619	-0.75783235	-0.679953399	-0.675281655	-0.635519855	-0.350166452	-0.23703095
UniProtID	P19878	-2.022724516	-1.9888031	-2.142464294	-1.833320099	-1.732874867	-1.966247439	-2.090299733	-2.065313065	-2.137516884
UniProtID	P19883	-0.150334494	-0.059275796	0.022153212	0.248679094	0.234853247	0.069673082	0.216610071	0.38207598	0.225638453
UniProtID	P20042	0.257079067	-0.499350318	0.107663733	-0.533258317	0.013858545	0.604572961	0.089220194	-1.178520675	-0.63740812
UniProtID	P20061	0.522588086	0.151037168	0.14525413	0.014398742	-0.029581748	0.214314632	0.338480606	0.469653505	0.148281925
UniProtID	P20138	-0.256412895	-0.341669832	-0.449643589	-0.277505737	-0.282810968	-0.520593623	-0.317326529	-0.149493392	-0.245464234
UniProtID	P20155	0.38212464	0.371654025	0.07750521	0.531891744	0.663563941	0.775037908	0.438387415	0.486110701	0.668679854
UniProtID	P20273	0.283055652	0.054602901	0.349004701	-0.209241218	0.100763704	-0.199858771	0.171076763	0.090885045	0.056957527
UniProtID	P20309	0.654837531	0.583452403	-1.086391635	-0.461685443	0.925934919	0.476622698	0.610889171	1.358009208	-0.204020315
UniProtID	P20333	-0.100620873	-0.15565123	-0.210042241	0.10046986	0.175920551	-0.237849997	-0.31590502	-0.206345656	-0.162968419
UniProtID	P20337	3.421689898	1.840538288	1.758221994	2.647798906	1.999755638	3.183999434	1.76218646	2.347148961	0.753594409
UniProtID	P20382	-0.942411046	-1.20370662	-0.870483879	-0.742441232	-0.795630901	-0.736377697	-0.940243854	-0.717546948	-0.955737537
UniProtID	P20472	0.061214033	-0.226587369	0.402255968	1.763261519	1.86099555	2.146805377	1.406848096	1.538426118	1.205343828
UniProtID	P20645	-0.337855222	-0.126256997	-0.484547204	0.093770122	-0.089538147	-0.441692823	0.044998162	-0.303640336	-0.707921451
UniProtID	P20700	-1.542087222	-2.439872456	-1.350174743	-1.855986562	-1.74742786	-1.971036973	-1.888186364	-2.322698672	-2.430176638
UniProtID	P20701	-1.890858682	-2.163283315	-1.923345992	-1.675260152	-1.107696172	-1.935813965	-2.216258832	-1.703620373	-1.567794233
UniProtID	P20702	3.744980169	2.747901844	2.728435071	3.773356356	2.469218756	4.412284952	2.689522602	3.5383755	2.06445991
UniProtID	P20742	-0.919922552	-0.876447462	-1.022521434	-1.575273859	-1.316724978	-1.50025715	-1.029854042	-1.288339111	-1.064950446
UniProtID	P20774	1.175999171	0.99638697	0.958936978	0.299957737	0.778132757	0.334274129	0.720522346	0.800718144	0.498393157
UniProtID	P20783	0.31661299	0.541967939	0.373538774	0.44901749	0.688073075	0.607125025	0.306515055	0.268280565	0.323108991
UniProtID	P20794	0.920566962	0.230639748	0.224117943	0.169030785	0.804589839	-0.06171936	-0.085272365	0.924253142	0.522146372
UniProtID	P20807	-0.549873157	-0.091088773	-0.126847458	0.325330606	0.044931499	0.040042296	0.032463091	0.372644053	-0.075112946
UniProtID	P20809	-1.277042086	-0.833547819	-1.308290582	-0.370284501	0.13983238	-0.335814581	-0.361800427	-0.299478685	-0.203128286
UniProtID	P20810	2.325534739	0.959568267	0.227068208	1.228751661	1.087044526	1.69705973	0.355184344	0.375027077	0.604843778
UniProtID	P20823	5.717408675	5.647790727	5.568231639	-3.275121993	1.789974216	1.38875296	3.872080769	4.916534647	5.073792823
UniProtID	P20827	0.362832064	0.085743324	0.210721816	0.068878896	0.708391295	0.04107354	0.107636243	0.080404676	-0.086048276
UniProtID	P20849	1.847197521	1.864059188	1.926260493	1.93808393	2.203980042	2.140858929	1.968349072	2.037454015	1.799362946
UniProtID	P20851	-0.108498093	0.186559811	0.30295759	0.387121015	0.464791861	-0.026466987	0.283655841	0.483830017	0.186791486
UniProtID	P20908	-0.261497302	-0.064979145	-0.070267402	0.250868012	0.543565375	-0.292006588	0.220163135	0.446198867	0.139029505
UniProtID	P20916	0.486547541	0.218614912	0.470589199	0.545484934	0.40994847	0.322503539	0.107497489	0.208948216	0.215766556
UniProtID	P20929	0.940902505	-0.200565729	-0.386682372	0.383379072	-0.636117666	0.320935675	-1.804106464	-0.875949961	-0.050657533
UniProtID	P20936	0.750501682	2.247412198	1.937197905	0.183573424	-0.780073631	0.961168061	1.844270124	1.312571467	1.84304002
UniProtID	P20941	1.067757551	0.49062561	1.613862364	1.670104851	1.714240975	0.035872602	2.080410439	0.177877031	1.503621429
UniProtID	P21128	0.515039701	0.77131627	0.704689881	0.509320868	0.717891013	0.627350483	0.454116909	0.494053608	0.401341047
UniProtID	P21579	0.568911646	0.92316251	0.863295194	0.638350818	0.730443231	0.701348028	0.506950869	0.49553092	0.610718156
UniProtID	P21589	0.600410924	0.451888187	0.270994703	0.55140541	0.678926821	0.803452054	0.255547988	0.521810088	0.364688273
UniProtID	P21673	0.106631983	-0.258342293	-1.008788365	-0.821754736	-0.335956729	0.013972737	-0.959828078	-1.083835429	0.175491489
UniProtID	P21695	-1.466495678	-1.588041287	-2.110669202	-1.783206068	-2.014580517	-1.874160256	-1.821171318	-2.027839985	-2.096704697
UniProtID	P21709	0.410363228	0.127621048	0.287318103	0.478927021	0.649914915	0.668962293	0.637215126	0.745407674	0.497886541
UniProtID	P21741	1.149679091	0.35580307	0.160620279	-0.027659552	0.082726361	0.910147019	0.313928587	0.339073944	0.333708744
UniProtID	P21754	0.153572647	0.943676177	1.542414111	0.159538936	0.164651722	-0.112115832	0.449660875	0.709705289	0.625497606
UniProtID	P21757	-0.464959981	-0.563200723	-0.399725803	-0.462021123	-0.238506155	-0.311129254	-0.275658027	-0.150931996	-0.242645916
UniProtID	P21781	2.0268869	-0.263360526	0.338661077	0.885476401	1.161035985	1.147185335	0.596206015	0.539085771	0.704727657
UniProtID	P21802	0.528543228	0.269471896	-0.140603942	-0.204900939	0.047572821	0.50313287	-0.116757599	-0.434975983	0.277113873
UniProtID	P21810	0.818413546	-0.016148783	0.413986302	0.856915386	0.259608684	0.436499873	0.447424678	0.359235746	0.721705772
UniProtID	P21817	0.9263965	-1.508802936	-0.205625815	1.676197431	1.958757383	2.159902856	0.775361274	1.404527467	0.872964218
UniProtID	P21854	-0.061748635	0.431459943	0.524504125	-0.88131625	-0.282985999	0.732034054	0.423184359	0.112085452	-0.084417961
UniProtID	P21860	0.779923713	0.187624283	0.079775828	0.011721583	0.101996292	0.731510351	0.223688154	0.152572238	0.13415165
UniProtID	P21912	-0.28667534	0.063369414	0.085590454	0.666784473	0.968867677	0.590823927	-0.137349753	-0.184702298	0.156455091
UniProtID	P22001	-0.300364942	-4.990838356	-0.589152143	0.73331068	-0.644603704	-0.801735174	-5.246078866	-0.655614637	-1.148954453
UniProtID	P22033	1.221684844	-3.50474589	-3.41729746	0.913026044	0.438963442	1.241167103	-3.456209929	1.30166931	1.619167097
UniProtID	P22079	-0.181198403	-0.30145293	-0.184877157	-0.492071545	-0.443363201	-0.553992719	-0.417533979	-0.588191723	-0.563890234
UniProtID	P22102	-0.617201234	-0.218259767	-1.026189531	-1.538783151	-1.923659882	0.002638343	-1.026017391	-0.916771847	-0.631630305
UniProtID	P22105	0.473559942	0.203617209	0.374824106	0.311299861	0.562140775	0.137051468	0.243544074	0.283331662	0.207645748
UniProtID	P22223	0.68895163	0.494178548	0.280332348	0.465550157	0.486393373	0.722602873	0.517866952	0.465543752	0.336136737
UniProtID	P22301	0.807454882	0.731645329	0.355876532	1.095268577	1.091687801	0.828127037	0.613088992	1.040875604	1.25539341
UniProtID	P22303	1.129034894	0.530072359	0.080310901	0.634577359	0.693474316	1.199541923	0.626561373	0.442593426	0.590465173
UniProtID	P22304	0.174399943	0.463830568	0.390270662	0.038133182	0.285655663	0.069984799	0.004095338	0.235556012	0.146742178
UniProtID	P22307	0.479291617	-0.284214487	-0.277289761	-0.462043573	0.412156068	0.304401113	-0.7740003	-0.174122896	0.314486808
UniProtID	P22314	0.008032126	2.028529099	2.986380547	-4.379178826	2.085257133	1.828589989	0.740121724	1.413334846	2.204530505
UniProtID	P22362	-0.27214639	-0.788248897	-5.610564359	1.022466697	-0.940820102	-5.943441623	0.503998388	-0.766441773	0.304285687
UniProtID	P22413	1.17719023	0.936656816	0.890816015	0.934534464	0.862166097	1.1697325	1.022729765	1.210422746	0.763772163
UniProtID	P22455	0.6895262	0.499611638	0.536913365	0.65204457	0.803781374	0.643590401	0.660980649	0.777982344	0.624574496
UniProtID	P22466	0.621294944	0.860740169	0.960945539	0.841781999	0.8370898	0.806563847	1.022875171	1.018646441	0.921678701
UniProtID	P22492	-0.432139991	-0.172095877	-0.865048595	0.247150298	0.892116091	0.922326917	0.298423752	0.520130016	0.376410845
UniProtID	P22528	3.804620188	4.346099399	4.215072093	1.049022303	1.362343203	0.145454182	2.997785433	3.342418632	3.58289736
UniProtID	P22570	0.959441073	0.26705489	-0.598286996	1.002646628	1.41096811	0.490376524	1.007008284	0.737559038	0.414449037
UniProtID	P22676	0.298071996	-0.38191679	-0.813433301	-1.350336176	-1.552223718	-1.444776137	-1.111865692	-1.867056036	0.215976498
UniProtID	P22692	-0.400691786	-0.380504879	-0.265247404	-0.40300073	-0.078990597	-0.377844329	-0.176914179	-0.158580288	-0.42680665
UniProtID	P22749	0.408558943	0.3016825	0.520902233	0.345730064	0.53397602	0.221616502	0.450475254	0.678334297	0.172095453
UniProtID	P22792	0.462632119	-0.152137213	-0.0551937	-0.122434934	-0.17231381	0.47374878	-0.17577664	0.09505383	-0.005353126
UniProtID	P22894	-0.714536088	-0.651520045	-0.694906152	-0.456094153	-0.495860741	-0.652458911	-0.538482483	-0.391210024	-0.235427604
UniProtID	P22897	0.794705835	0.13590323	0.060489241	0.038839442	0.054668383	0.888860725	0.037839402	0.236469158	-0.022733146
UniProtID	P23229	-0.513738862	-0.820974511	-0.874692844	-0.967951816	-0.480530277	-0.669955535	-1.163851526	-0.617547187	-1.477626005
