Type	Feature	DIA_L8_B1_F_FDU_1	DIA_L8_B1_F_FDU_2	DIA_L8_B1_F_FDU_3	DIA_L8_B1_M_FDU_1	DIA_L8_B1_M_FDU_2	DIA_L8_B1_M_FDU_3	DIA_L8_B1_P_FDU_1	DIA_L8_B1_P_FDU_2	DIA_L8_B1_P_FDU_3
UniProtID	P08697	21.79635099	21.84754066	21.77576137	21.62040689	21.66673111	21.77768474	21.88221241	21.52745887	21.4729595
UniProtID	P09172	17.30356672	16.87426097	17.13924156	16.86655451	16.57448857	16.75187091	17.21106126	17.45418682	17.02100163
UniProtID	P09211	NA	11.02301272	NA	NA	NA	11.05444831	9.668617334	NA	NA
UniProtID	P09486	13.08642984	12.7881555	13.28782779	12.13873257	13.05234049	12.56307469	12.36228084	13.00169143	13.39156582
UniProtID	P09871	20.72278252	20.81861026	20.72255741	20.61749975	20.51291017	20.81018406	20.78351146	20.6855239	20.50162341
UniProtID	P09914	11.88444148	12.01555792	12.19296468	12.70823035	12.59376692	NA	12.0742686	NA	12.62834984
UniProtID	P09960	13.42588463	13.48106781	13.20618716	13.27140612	13.66384715	13.1434741	12.64559989	13.31857105	12.51439106
UniProtID	P0C0L5	22.97726315	22.91987697	22.9200315	23.11438797	23.08734694	23.07342312	23.02282495	22.99480228	22.92962684
UniProtID	P10643	20.92158673	20.95945865	20.91486685	20.419271	20.49728272	20.55272725	20.79373824	20.63776756	20.60903622
UniProtID	P10909	22.7836773	22.72778837	22.73405547	22.64971535	22.63694052	22.81149386	22.64779348	22.69846475	22.70383431
UniProtID	P11215	11.5386594	11.83388627	11.30885094	12.57297017	12.04169337	NA	11.47937104	9.742494709	NA
UniProtID	P11226	18.10773302	18.07280777	18.09728117	17.84043373	17.55458885	17.94648369	18.07975039	17.87015397	17.78906872
UniProtID	P11279	14.82676694	14.79547151	15.13372823	15.61047699	15.53299506	15.47179586	15.16551159	15.25878684	15.11007543
UniProtID	P11717	14.46606371	14.51460927	14.7094662	14.85383098	14.89522024	14.67880918	14.71382682	14.71060736	14.56236765
UniProtID	P12821	13.56548294	14.53540904	13.48128229	13.19957727	13.92211049	13.7912443	13.56424478	13.86338292	13.52689043
UniProtID	P12955	15.99827529	15.94130213	15.81787554	16.20924963	16.08934082	15.9647763	16.05000804	15.95183109	16.18845556
UniProtID	P13611	18.00650689	18.07074989	18.11114077	18.2090154	17.82662296	18.19183034	17.86474233	18.01503386	18.43546273
UniProtID	P13647	17.6411486	17.66504439	17.48297335	17.22095452	17.36020411	17.6930513	17.42604358	16.45843385	16.71458093
UniProtID	P13727	14.18025107	13.73608477	14.40877421	14.3171582	14.42828165	14.53273944	14.62992575	14.06714862	14.20554891
UniProtID	P13796	17.29511422	17.20915823	17.04965714	17.2396265	17.2061177	17.36745741	17.33498028	17.30626644	17.1723103
UniProtID	P14151	19.23486887	19.20462845	19.20152092	19.12458077	19.00673423	19.21736137	19.07544781	19.10157051	18.86852417
UniProtID	P14207	13.52910108	13.84124983	12.8230985	NA	12.78904451	12.87149716	13.78724961	13.53715772	12.88645489
UniProtID	P14625	15.18992105	15.56446808	15.29391703	15.57696257	15.49917632	15.38011266	15.45986062	15.33556482	15.58572544
UniProtID	P14780	12.11396025	11.36564443	11.96144969	13.39392668	13.27716969	11.42102338	12.41062889	12.54442598	13.45993104
UniProtID	P15151	16.25629163	16.70263266	16.68919267	16.89283924	16.85378469	16.87275904	17.22532984	16.90974076	16.8555985
UniProtID	P15291	15.06479328	15.10209053	14.86802673	15.67141667	15.42989706	15.49098559	15.28205314	14.74206202	14.93551039
UniProtID	P16035	12.46047637	11.89504885	12.35561814	13.14654481	13.88886689	12.41037715	12.02071609	13.24458534	13.27448881
UniProtID	P19827	22.29797472	22.28587967	22.26445978	22.38963291	22.40065225	22.41728391	22.29990391	22.39032065	22.40334131
UniProtID	P20742	18.98635316	18.86202888	18.92241599	17.72416742	17.88785128	17.83906843	18.50399262	18.38299546	18.35729856
UniProtID	P20774	13.88591558	13.9110736	13.59392795	14.05345927	13.53617435	13.1294247	13.57451075	13.5764253	13.75463701
UniProtID	P20851	21.99120765	22.04429205	21.91656251	22.11614404	22.13776792	22.13880238	22.14474785	21.93667029	21.7003923
UniProtID	P21709	NA	13.89105268	13.23018259	13.30906418	14.44979993	13.73893668	14.23188866	14.09530636	15.86632751
UniProtID	P22105	16.97334983	17.03208879	16.9907023	17.26888918	17.09997441	17.33863194	17.05394709	17.04553572	17.15933921
UniProtID	P22692	14.33500646	14.44363643	14.25194095	14.3744486	14.24890598	13.95775503	14.60688518	14.01473536	14.01738261
UniProtID	P22792	19.88275498	20.07977382	19.94884914	20.31714318	20.11349801	20.3485704	20.04685489	20.12127296	20.05172141
UniProtID	P22897	14.12213236	14.23334255	14.14398102	14.02610842	14.23051586	14.10344355	14.22874355	14.11564519	14.31956629
UniProtID	P23280	12.1842369	11.76274329	12.81541932	11.56294833	12.96026445	13.03282577	11.58163841	12.00646634	NA
UniProtID	P23467	13.28712653	13.72993932	13.40014563	13.70021211	13.43054402	13.94811167	13.88007134	13.64153248	13.42998203
UniProtID	P25774	12.98169036	13.33831855	13.37550106	12.76240903	12.45262478	12.73481333	12.80172856	13.19585046	13.09114113
UniProtID	P25787	13.1441404	NA	NA	13.23427557	NA	NA	NA	NA	12.93552973
UniProtID	P26927	17.99061922	17.85547076	17.88375898	17.56909164	17.72993932	17.68896055	17.91764596	17.81264738	17.60870964
UniProtID	P27169	21.51731472	21.57686443	21.5868975	21.62460271	21.52111156	21.50400717	21.63841293	21.72456131	21.66227373
UniProtID	P27918	19.93364456	20.04562903	20.03342031	19.74144888	19.83106287	19.99357973	20.16159938	20.03752819	19.92157366
UniProtID	P29622	20.42394479	20.45424707	20.42298045	20.17544478	20.13696108	20.46943117	20.50852599	20.21635511	20.10935882
UniProtID	P30041	13.49017398	12.3397025	13.65364003	13.74580035	13.62698661	14.20725078	12.88813629	13.18776806	12.07085553
UniProtID	P30043	15.5418952	15.44542876	15.31506817	15.5598192	15.88658254	15.44072645	15.76479127	15.31658913	15.16254475
UniProtID	P30101	13.19658061	12.95287226	13.03631444	13.52334142	14.00920754	13.32461655	13.05992913	13.30562004	13.56039255
UniProtID	P30740	12.0031173	NA	NA	11.02312364	NA	10.88773088	NA	12.08156	10.41417783
UniProtID	P32119	15.36611727	14.9499589	15.11436052	15.36728506	15.17474627	15.27161987	15.6254406	15.24986158	15.27425802
UniProtID	P34096	14.58979742	13.93595691	13.55760729	13.78239423	13.51546578	14.05851606	13.91466542	14.3477736	13.79988869
UniProtID	P35542	22.52761159	22.47611825	22.42157897	22.47657317	22.45943212	22.4977773	22.5013124	22.39682477	22.44234571
UniProtID	P35916	14.71352614	14.47811864	14.75888943	14.39823599	14.53748536	14.36390887	14.73652877	14.57504282	14.21869188
UniProtID	P36955	20.19336413	20.29310114	20.08508858	20.77739981	20.77444284	20.73314114	20.51639641	20.63690071	20.63413747
UniProtID	P36969	15.01850448	14.51128321	14.70126855	15.33092388	15.13761159	14.80109195	14.75555005	14.23834502	13.87000824
UniProtID	P36980	18.72313095	18.82036909	18.80509832	18.88022025	18.99660313	18.97704789	18.82827287	18.8792811	18.90341116
UniProtID	P37837	13.90093283	13.96890974	13.84134812	14.78556486	14.74342492	14.23933747	14.06176776	13.6067175	13.84512737
UniProtID	P37840	12.53045511	12.50021199	11.19417203	13.5418952	12.66399387	12.8166237	13.32913761	11.68298581	12.41306989
UniProtID	P39059	NA	11.63037635	12.5679632	12.76826911	12.54674498	10.50094144	12.90091585	12.64988486	12.28869308
UniProtID	P40925	13.90797972	13.6935523	13.46213158	14.9586977	14.7226528	14.65578785	14.54592977	14.74337233	14.51584765
UniProtID	P43251	18.10354907	17.99640177	18.03876363	18.21582209	17.81096067	18.03868862	18.01651995	17.88233258	18.00191393
UniProtID	P43652	21.68399605	21.67585024	21.71887983	21.67804043	21.67376023	21.64318682	21.62997821	21.74564725	21.67804043
UniProtID	P47929	16.03742255	12.44540807	13.30308149	NA	13.76664278	12.76282425	14.74717547	NA	NA
UniProtID	P48594	14.32988041	NA	NA	NA	12.01395071	12.52851516	NA	NA	NA
UniProtID	P48740	17.34269106	17.31463635	17.43385436	17.07222683	17.08414401	17.01540416	17.4872905	16.69903015	17.20691896
UniProtID	P49908	20.52122661	20.52657565	20.36054706	20.417253	20.65173319	20.62742879	20.74280941	20.41536629	20.49755561
UniProtID	P51884	21.55308832	21.42700791	21.46105472	21.54029267	21.30040395	21.57702123	21.46776076	21.36955794	21.50598983
UniProtID	P52848	14.54320103	14.65988443	14.75640517	14.7576921	14.74762132	14.82070751	14.34733762	14.59999999	14.98031812
UniProtID	P54108	15.93602135	15.72656144	15.81404416	15.90362063	15.65295418	15.52700959	15.5917181	16.0265818	15.92128541
UniProtID	P55103	13.93343248	14.21813182	14.16205296	14.12422634	14.02614301	13.21034564	14.14342308	14.13362389	14.24232562
UniProtID	P55268	12.75909756	11.78113018	11.64328351	12.82593466	12.3836341	11.59972227	10.51805314	13.05058842	11.6814317
UniProtID	P61769	14.84034029	14.44492429	14.33035672	14.64811037	14.69377551	14.98953199	14.86535631	14.88376971	14.67211591
UniProtID	P69892	14.46420112	14.7861624	14.36988357	13.24639473	13.38941624	13.77760464	13.932104	14.41913724	14.42452718
UniProtID	Q01459	16.04178961	16.075828	15.90147739	15.80362159	16.23424301	15.85837446	16.15061402	16.09967861	15.99169456
UniProtID	Q04695	14.74342492	14.76878911	14.2868032	14.41670518	13.15092296	14.84237981	15.26053368	13.87338643	13.76199785
UniProtID	Q04721	13.61579054	13.76119799	13.69213598	13.21592577	13.57955165	13.03236606	13.22978317	13.47256393	12.55386205
UniProtID	Q04756	18.325222	18.38645195	18.40674063	18.12570102	18.0724048	18.22140775	18.29305398	18.01555117	17.94457481
UniProtID	Q06830	13.60317427	13.48905767	12.39683754	13.05535701	13.33438503	14.28947139	13.17411581	NA	13.49932272
UniProtID	Q07075	13.5199679	12.96057035	13.15765483	14.19277055	13.92960979	14.26169094	13.25619099	13.01809583	13.88537226
UniProtID	Q07954	16.56051346	16.40301036	16.54471847	16.57239973	16.48914864	16.56503363	16.70297077	16.65291498	16.53501864
UniProtID	Q08345	18.62269533	18.67481983	18.63448139	17.86997933	17.98283207	18.25146392	18.51334979	18.51302973	18.43439204
UniProtID	Q08380	19.19067109	19.15343823	19.06693795	19.12433086	19.03364077	18.94341911	19.05158866	19.1679277	19.01270091
UniProtID	Q08830	14.82117606	14.56814614	15.35367064	14.11402697	14.39061234	14.44073294	14.63787579	14.74397183	14.55976544
UniProtID	Q10588	16.68012598	16.5348196	16.46288565	16.46013429	16.71984334	16.53862243	16.5712964	16.66451673	16.86435544
UniProtID	Q12841	18.98082572	18.90636804	18.90571605	18.65599533	17.13905166	18.79760137	18.44399572	18.96956359	18.78152621
UniProtID	Q13093	15.86461902	16.09674809	16.01656892	15.71752114	16.01251106	16.04553145	16.34119043	16.10808743	16.00771498
UniProtID	Q13790	18.27285756	18.15373014	18.21701104	17.78551633	17.9591756	17.9867309	18.23660286	17.85670515	17.95155793
UniProtID	Q14002	16.69510592	16.64731788	16.44493884	16.8452205	16.88334732	17.05238762	16.63133339	16.90305805	16.84974716
UniProtID	Q14118	14.19049603	14.15424851	14.60811041	14.4020994	14.83140127	14.78729043	14.65255372	14.60541007	14.81161051
UniProtID	Q14126	14.54231852	14.83177236	14.43393095	14.31468945	14.27750536	14.00063386	14.77901651	14.134683	13.31061278
UniProtID	Q14520	20.19230486	20.28247311	20.3302254	20.00121575	19.84798559	19.95196765	20.23360095	20.06197233	20.16345559
UniProtID	Q14624	24.25660952	24.21351899	24.16401444	24.47027433	24.35452812	24.23194127	24.25326581	24.37137785	24.28738125
UniProtID	Q15063	15.79781095	15.72481225	15.91932658	15.59449665	15.58781267	15.53716075	15.74191986	15.76054064	15.85124883
UniProtID	Q15166	17.48370558	17.65856017	17.42979901	17.35417189	17.25943985	17.2348642	17.29817894	17.19976818	17.263205
UniProtID	Q15465	13.30812568	12.86080765	13.61565262	13.91695241	14.02024209	13.50577435	13.56897739	13.88653491	13.61804131
UniProtID	Q16610	19.46672373	19.46364011	19.373821	19.3904209	19.59557984	19.46880499	19.70729172	19.54895357	19.48234318
UniProtID	Q16674	13.91971065	14.64588918	13.84535283	15.09681808	NA	NA	NA	NA	14.88246633
UniProtID	Q4G0P3	15.69362307	16.07208444	15.61599739	15.13879575	15.07993889	15.47876014	15.65704485	15.12107613	15.18712779
UniProtID	Q6UWP8	13.35746953	12.98542571	13.11308936	13.58934685	13.95889704	13.6025249	12.78184326	13.51257999	13.27342556
UniProtID	Q6UX71	14.97291698	15.41656005	15.10210694	15.14451486	15.17306417	15.02571922	15.23206111	15.24542644	15.11618555
UniProtID	Q6UXB8	16.31238134	16.46287926	16.26732986	15.99568767	16.17685685	16.34154488	16.14141068	16.08806356	16.35839709
UniProtID	Q6UY14	17.03540053	16.94600385	17.21284782	16.61890164	16.29010887	16.7544439	16.93197247	17.02189088	16.35078556
UniProtID	Q6YHK3	14.47381354	14.18613746	14.50304307	14.16628864	14.05451105	14.35743517	14.45720771	13.98060374	13.81492287
UniProtID	Q7Z7G0	16.17012654	16.10439809	15.99892753	16.19928317	16.20245866	16.46363293	16.29684991	16.0054535	16.21389023
UniProtID	Q86TH1	16.95557045	16.72048476	16.79464432	18.79824079	19.25214105	18.05548369	17.44273296	19.44101106	19.12558248
UniProtID	Q86UD1	16.63120548	16.46242878	16.60890596	16.45035104	16.30194982	16.59054173	16.66237631	16.62612253	16.34545376
UniProtID	Q86UN3	14.285171	13.94868662	13.9028273	14.04808664	14.13461082	14.29437664	14.16202148	13.69686975	13.66920619
UniProtID	Q8IWV2	13.14490196	13.19568594	13.677125	13.33819318	13.72019081	13.56580421	13.57357619	13.55432504	13.16803586
UniProtID	Q8IYS5	12.3786823	11.99260559	12.601144	13.13020051	12.85200664	12.05001527	12.42822145	NA	NA
UniProtID	Q8IZF2	14.17434056	14.5404429	14.34546762	14.19153736	13.20544811	14.30029535	14.23714273	14.47957819	14.15450169
UniProtID	Q8N1N4	14.9843517	14.95917787	15.57619202	14.89905476	15.41264923	14.57180596	13.54618306	NA	NA
UniProtID	Q8N6C8	13.17559945	12.95869408	12.43732294	12.97662677	13.19845578	13.76903199	NA	12.98551466	14.65338252
UniProtID	Q8N8K9	17.67295012	17.70427517	17.53185355	18.50991801	18.28138674	18.08760787	17.15907308	18.03699456	18.11089617
UniProtID	Q8NBJ4	13.11342964	12.24806098	11.8392786	12.24094036	13.68908071	12.37318327	13.18598575	13.42491422	12.85273626
UniProtID	Q8NCX0	17.40671157	17.00561359	16.34802614	16.88433749	17.4811924	16.28972354	17.25286867	16.78715011	16.62964121
UniProtID	Q8NDA2	14.80670065	14.99738239	14.80083419	14.84463712	14.76195631	14.99145099	14.81012474	15.19457989	15.10289019
UniProtID	Q8NHQ9	17.99772528	17.90461698	18.02231362	17.94885769	17.91267302	18.15057039	18.00366614	18.10667539	17.95931713
UniProtID	Q8TER0	13.70466018	13.29640005	13.63974768	13.41510794	13.44828411	13.82229198	13.42926288	13.34901854	13.92667589
UniProtID	Q8WYK0	19.55954327	19.63774457	19.68831179	19.98399838	19.93584702	19.88578573	19.83045486	19.94482357	19.76563089
UniProtID	Q8WZ75	14.12431521	13.82288945	13.94530666	14.83532508	14.50934203	14.66566346	14.68018918	14.57890334	14.77585716
UniProtID	Q92496	19.17477942	19.12985903	19.15354214	19.2600604	19.34966134	19.31476688	19.29461402	19.32009538	19.13393237
UniProtID	Q92859	14.91885858	15.06366893	15.03230407	15.16401125	15.04147521	15.09891211	15.20743001	15.14510026	15.32357555
UniProtID	Q96HD1	13.23090008	12.31830272	12.90648478	13.44515714	13.13924916	13.50635717	13.04638226	13.34685996	13.77177831
UniProtID	Q96IY4	18.7853439	18.89913562	18.7571393	18.90344353	18.83535345	18.80735807	18.88994654	18.84402836	18.82145014
UniProtID	Q96JZ2	17.44128265	17.38383083	16.66273791	16.53527538	17.01034234	17.24438242	17.26883437	17.25194464	16.67438539
UniProtID	Q96NZ9	13.69952908	13.92257511	13.70899763	13.37918881	13.94991788	13.85818503	13.63733809	14.52887528	13.73337553
UniProtID	Q96PD5	21.49844703	21.56729046	21.45954969	21.51331509	21.50016013	21.48719824	21.53214282	21.56657995	21.54700841
UniProtID	Q96S96	14.64615928	14.91716226	13.68000782	15.28694394	15.56016562	15.16329195	15.23713525	15.5898647	15.3833938
UniProtID	Q99536	15.0064006	14.45614903	14.93726346	15.07309972	15.30498582	14.97976904	14.85215884	15.20199752	14.79252597
UniProtID	Q99983	NA	19.83429512	19.76571344	19.94638088	NA	19.90767701	19.6346799	20.12261317	20.13262524
UniProtID	Q9BQ51	13.73222043	14.00558946	12.21775781	NA	14.97452214	NA	NA	NA	NA
UniProtID	Q9BS26	12.59105945	12.72285662	12.76124163	13.02248745	13.22498746	12.95981362	12.82049811	13.61167036	12.72042597
UniProtID	Q9BUN1	15.02382365	15.1688797	15.14053024	14.94401195	15.1105037	14.91607072	15.00735145	14.81326012	14.8429592
UniProtID	Q9BWP8	15.39395683	15.30468286	15.41951914	14.7412879	14.78447127	14.90810173	15.37635266	15.03181749	15.03497087
UniProtID	Q9BXR6	19.69764974	19.66532377	19.7323281	19.82165099	19.90465814	19.94325026	19.88381117	19.79512172	19.9794559
UniProtID	Q9H4A9	13.6708775	13.68270935	13.57151565	NA	14.23761331	13.57897408	14.06860196	13.87210731	13.46260452
UniProtID	Q9H8L6	15.66593821	15.30902153	15.47135768	15.41044804	14.8520564	14.73634379	15.19591811	14.97084287	14.73495301
UniProtID	Q9HCB6	12.86778645	12.47252331	13.30476485	11.79476513	11.99600734	NA	11.85362535	12.60516233	12.60056107
UniProtID	Q9HCU0	14.11408392	14.72599458	14.72607444	14.73026314	14.79428893	14.71455141	14.75231792	14.40745367	14.94496365
UniProtID	Q9NPH3	17.18704271	17.06264699	17.22368122	16.81257844	16.98917272	16.88012158	17.03691409	16.76199266	16.98763041
UniProtID	Q9NRC6	15.17910046	15.57528515	15.6058759	14.9507518	15.19022208	15.09795392	15.27354066	15.27233454	14.94968083
UniProtID	Q9NTU7	15.24078388	15.36546809	15.59376459	14.62417859	14.77357195	15.42576665	15.13073947	14.332652	14.43109927
UniProtID	Q9NYU2	15.30022384	15.48326156	15.090588	15.33769158	15.45812781	15.53902852	15.55851937	15.53342099	15.47507158
UniProtID	Q9NZP8	17.82222226	17.88648251	17.65962664	18.34623236	18.38983717	18.11102866	18.12993699	18.43441647	18.34903496
UniProtID	Q9P232	13.72527039	13.25599191	13.16140906	14.18705045	13.98459647	13.14428063	13.96746044	14.5909554	13.68964861
UniProtID	Q9UBX1	13.22120193	13.34928123	13.19563827	12.77868702	13.63722486	NA	13.50223511	14.13229086	14.17951261
UniProtID	Q9ULI3	12.99783927	12.48966736	12.82817021	13.98538836	13.5421613	12.79116289	13.77956548	13.13001062	13.35609428
UniProtID	Q9UNN8	14.28326202	14.25394348	14.01428206	13.57290151	13.89249538	14.1272528	14.17747404	13.83760822	13.62441852
UniProtID	Q9Y240	11.81155131	11.52199296	11.81161552	NA	NA	NA	12.29705382	12.79365817	9.827515785
UniProtID	Q9Y5Y7	17.08420631	17.15344318	17.10516168	16.16429612	16.26160464	16.66037201	16.9225844	16.23748074	15.90440413
UniProtID	Q9Y646	14.77710117	13.9660187	14.49952827	14.63376154	14.20451001	14.10886745	14.30644624	14.35262971	14.12112066
UniProtID	Q9H6X2	13.90596983	13.32896938	14.10597397	14.15027089	13.75785875	13.69257192	14.21436466	13.575031	14.01788712
UniProtID	P26572	13.68635826	13.4615434	NA	13.53495939	13.60499329	12.80188818	13.36027099	13.68624882	13.87929606
UniProtID	Q9HDC9	17.2521295	17.23863798	17.03785792	16.79403504	16.69949112	17.08036995	17.09067069	16.94753421	16.57345489
UniProtID	Q9UJJ9	14.89555635	14.7498799	14.54471092	14.26042709	14.60121366	14.55572151	14.90516133	14.31679063	15.07150845
UniProtID	P07988	12.15745747	NA	NA	NA	13.81963027	NA	11.65802399	13.32160402	NA
UniProtID	Q08554	14.48974763	13.65566488	14.18568849	13.7511779	14.77802578	13.88590605	13.98513927	13.47078596	15.34369582
UniProtID	Q13477	14.61130727	14.80951192	14.06323496	14.71378387	14.81391644	15.1132131	13.94280771	15.20252945	14.78612666
UniProtID	P18850	12.64908998	10.68417879	12.71325977	12.33088607	12.39515387	11.63005776	12.37644559	12.2377089	13.21198104
UniProtID	Q99941	12.47456026	NA	NA	NA	12.73959921	13.03271731	13.01788886	NA	NA
UniProtID	P16930	13.06594451	13.34249141	13.60262928	13.1239985	13.45935477	13.51592155	13.72462043	12.31628719	12.7028285
UniProtID	P78417	13.73894723	12.35974956	13.21536312	NA	13.07972144	13.19754845	13.72207106	13.59778488	NA
UniProtID	Q86UX7	12.71672731	10.61541814	12.01354601	13.05525532	12.78107074	12.83690641	12.04130665	12.76131437	12.62530017
UniProtID	P01859	26.65634161	26.64552552	26.56470767	26.35986509	26.39415591	26.43537523	26.52530478	26.53112441	26.4473094
UniProtID	P01861	23.09021744	23.05680637	23.10152884	23.44744499	23.42649614	23.38186926	23.44670068	23.30951133	23.28108955
UniProtID	P00451	13.25473634	11.67017822	11.94884537	12.60497013	12.49429309	12.74467199	12.59167661	12.28145484	12.75224683
UniProtID	O75116	14.50043112	15.37527027	13.99810557	14.55585329	14.35711897	14.96405652	14.67753797	14.93260232	13.59693514
UniProtID	P02747	21.28895166	21.39565651	21.22143844	21.55620292	21.47907763	21.52170107	21.44760389	21.47001237	21.3281117
UniProtID	P02654	21.3741671	21.37591229	21.43617879	21.2281082	21.47405446	21.42159951	21.45176449	21.4857399	21.61036615
UniProtID	P08637	16.41830065	16.64485615	16.52016746	16.75546138	16.7894827	16.66257103	16.61584513	16.79095933	16.75809306
UniProtID	P54802	11.62283886	9.743336559	11.93900246	11.80145374	12.88001967	11.32558655	12.26492342	12.85447494	11.96050881
UniProtID	O94985	15.81183374	16.12968349	15.88198861	15.61551469	15.46668511	15.81860714	15.67205235	15.88460937	15.65172443
UniProtID	Q9H4G4	21.80286026	21.76473798	21.67440695	21.46506215	21.85062638	21.77006054	21.76220115	21.68640905	21.66275616
UniProtID	P48637	12.31899182	12.15878954	12.50795812	12.0725279	12.43883343	12.57959879	12.34750788	12.32007281	12.53801186
UniProtID	P58335	14.62357861	13.97452214	12.42330241	14.63239319	13.90431474	14.13736743	13.48893219	13.17551057	14.36015437
UniProtID	Q92743	12.60326702	NA	NA	NA	NA	12.33349362	NA	NA	12.55915957
UniProtID	P17301	13.69747803	13.5488821	13.91609405	13.72486553	13.62075822	13.87090409	13.49244158	13.85471258	13.66583553
UniProtID	P49257	12.16163894	10.71440008	12.14444157	13.06149439	NA	12.01784885	12.48390393	12.32362339	13.19332668
UniProtID	P11021	16.78398297	16.68998433	16.69178441	16.77056066	16.69239756	16.60526103	16.79057759	16.70916461	16.77548168
UniProtID	P31944	12.71578615	11.8692661	12.04953207	10.48228361	13.43755703	13.07539057	12.47916638	NA	12.16205453
UniProtID	P12110	13.55463681	13.22648595	13.69311665	12.89987235	13.27778139	12.8959785	13.4847348	13.5567575	13.63790408
UniProtID	Q02985	16.01008441	15.97523	16.1724236	16.80144313	16.75796289	16.53779018	16.40318183	16.53527538	16.40609869
UniProtID	P68871	23.68660568	23.61110497	23.59732515	23.6100011	23.75034757	23.88628602	23.81597112	23.50980689	23.59407033
UniProtID	P00450	23.95828897	24.01208127	23.94896496	23.96769382	23.98403663	24.06053004	23.9702769	23.9807201	23.85888669
UniProtID	Q9H299	13.43933744	13.26011683	13.13693185	NA	NA	NA	13.80093023	NA	NA
UniProtID	P05062	14.68081002	14.32029287	14.16377545	14.85261729	14.57029452	14.63185913	14.75680648	14.26674995	15.08398202
UniProtID	P04632	12.2712033	11.44521664	11.68972286	NA	NA	13.02876424	12.40925833	10.91834151	NA
UniProtID	O75874	12.63511725	NA	13.40397066	12.65456219	NA	13.53225851	12.311456	12.91093311	13.06540435
UniProtID	P02768	28.926219	28.97569762	28.98669371	28.94132722	28.97277869	28.98614847	28.96071221	29.05721192	28.98564645
UniProtID	Q8WWA0	16.15292056	15.97929791	15.80678371	15.97493211	16.01300201	15.12037964	15.87898487	15.81256842	15.93633658
UniProtID	P0DJI9	15.2911707	15.19800372	15.18854249	15.79010154	16.44579407	16.08367876	15.24356823	15.76653667	15.74577935
UniProtID	P02675	26.53349086	26.49987739	26.44011607	26.13623165	26.20998829	26.27409487	26.48407322	26.36733716	26.2964001
UniProtID	P08779	16.7194423	16.37944098	16.09427773	15.81458747	16.0561868	16.26336457	16.60276845	13.94968995	15.15224522
UniProtID	P28066	14.19365626	13.20007713	11.07760352	13.36142295	13.21982799	13.61100174	13.35933777	13.64458862	NA
UniProtID	P00492	NA	NA	NA	NA	NA	12.02406614	NA	NA	11.89188241
UniProtID	Q14623	14.00007044	14.00073067	13.86333452	14.0519651	13.00731115	13.15185216	13.94694282	13.40901961	13.31533357
UniProtID	P80723	13.7120218	14.0013906	13.44560981	14.07397416	12.20889275	14.14265754	13.70353593	13.59042331	12.50782189
UniProtID	P07737	12.27563858	14.06221482	12.64844747	11.74364371	NA	12.53811616	11.78390677	NA	12.00947525
UniProtID	Q9UI43	14.4472899	12.48219284	NA	14.9376221	14.76167588	NA	13.09431855	13.97348213	14.37818646
UniProtID	Q00266	12.15856551	NA	NA	11.31263341	12.40627677	NA	12.0166168	NA	NA
UniProtID	P55290	15.87163577	15.86732218	15.63123106	15.98568854	16.14310814	16.21506654	15.75831692	16.11254336	16.03530172
UniProtID	P78509	16.67263252	16.68718429	16.68885131	16.37511072	16.74392714	16.21669661	16.8625284	16.34918964	16.85976528
UniProtID	P22352	20.9784996	20.76059002	20.8932882	20.88813082	20.84048905	20.79690148	20.82373419	20.9615585	20.80882595
UniProtID	P10321	11.46664241	12.6323432	12.93520005	13.19169619	12.502971	12.66906664	12.15752063	13.4991109	11.22036623
UniProtID	P02538	16.2242919	15.20454058	15.59541485	14.7517271	14.92431148	15.73867285	16.19717445	12.87786117	13.72286088
UniProtID	Q9Y5X9	13.79278013	12.99541032	13.60278004	12.55924802	13.71510401	NA	13.10394671	NA	11.87078467
UniProtID	Q9GZT8	12.69087537	12.96333323	12.1702537	12.25913417	13.39372562	13.21415669	13.2534191	13.81039088	13.55107136
UniProtID	Q13228	13.9828421	13.85795185	13.9456633	14.22691639	14.70508695	14.30574827	14.07414983	14.85167585	14.28551781
UniProtID	P01860	23.4788333	23.42342167	23.40839091	23.30549513	23.3965635	23.36742382	23.37575855	23.50131483	23.41682793
UniProtID	Q9Y6R7	16.8970182	16.93091055	16.92288633	16.89913266	16.69915218	16.83329779	16.97618371	16.84519599	16.79663537
UniProtID	P06865	11.43418514	NA	NA	11.85679899	12.41722225	12.4898906	12.26185692	12.1962763	11.25267135
UniProtID	P07900	13.62572026	12.75368684	13.01226312	12.73896412	13.53139365	13.65124233	13.21398968	12.70977957	13.09697205
UniProtID	P06732	12.47970449	13.18302431	12.06638187	14.75669183	13.75394794	13.36451772	13.57209621	13.83064394	14.37121851
UniProtID	P07225	20.28656227	20.26447696	20.26466022	20.63886364	20.55899798	20.38936246	20.51952876	20.3525198	20.32092612
UniProtID	P19652	23.5027114	23.59185832	23.47511394	23.97865321	23.65546565	23.76299997	23.63805492	23.74070515	23.64830711
UniProtID	Q8NI99	14.15972946	14.2174958	14.16642203	14.39219666	14.41284767	14.40945061	14.34966825	14.55242294	14.54698487
UniProtID	P00739	21.49192158	21.49483899	21.4138851	22.0056732	22.1366232	21.95433407	21.74510557	21.93502689	21.8076395
UniProtID	O14498	15.10432847	15.47526795	15.51204598	15.2286684	15.46312201	15.79630076	15.29225692	15.48230378	15.42348691
